Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_0pwPNbvgpZlir2V,0.0,41.96,0.0,0.00034576573,0.0003457657294347882
R_0rLOCyUSUep8Gyd,0.0,35.99,0.0,0.04824483,0.04824483022093773
R_0vmGaO4F0OdvNQd,0.0,163.86999999999998,0.0,0.009415863,0.009415863081812859
R_0wCTiXC54rMN0J3,70.24,955.39,0.07351971446215681,0.022252418,0.05126729636132292
R_10AYiyZ8qGWd6td,34.46,544.36,0.06330369608347416,0.02017571,0.04312798576300145
R_10GfwNctrOL9e2t,0.0,1179.29,0.0,0.07991238,0.07991237938404083
R_10MFxyIhsIDW0nP,0.0,479.47,0.0,0.0054209605,0.005420960485935211
R_10N9CD1aLy1NjgE,0.0,0.0,0.0,0.004518233,0.004518232773989439
R_10PDLObOugOU8tc,6.95,174.28,0.03987835666743172,0.014660342,0.025218015002282983
R_10SesRyoFJEe0pe,0.0,68.5,0.0,0.024617868,0.024617867544293404
R_10TA7pCDmelHi5H,8.99,1714.14,0.005244612458725658,0.002207225,0.003037387502943364
R_10UIzdrJBjoXiRu,0.0,341.68,0.0,0.0041847015,0.004184701479971409
R_10UUe0vuP5GA2RB,0.0,298.96000000000004,0.0,0.013406471,0.013406471349298954
R_10Uv2LWb4NJfaPq,979.23,1732.54,0.5651990718829003,0.01977582,0.5454232509868708
R_10YnFpDzlwQlmrX,148.62,414.13,0.35887281771424434,0.008122169,0.3507506483015718
R_10ZbjWZfgeB444P,0.0,130.82,0.0,0.07788783,0.07788783311843872
R_10qrHohvVyRhmA4,283.40000000000003,1120.77,0.25286187174888697,0.01770189,0.23515998142930117
R_10rsQ6SV3iE7hfu,26.479999999999997,378.62,0.06993819660873699,0.030032046,0.03990615046949672
R_10uU7A3PqkL1i0o,0.0,380.96999999999997,0.0,0.023133531,0.0231335312128067
R_10xh23ROf2jC9rP,219.5,507.03000000000003,0.4329132398477407,0.015429925,0.4174833146742197
R_111J2YLIGckNIeJ,18.380000000000003,18.380000000000003,1.0,0.043844756,0.9561552442610264
R_115Fv5zgtZvcRzJ,0.0,0.0,0.0,0.0013843792,0.00138437922578305
R_115sFbCaRGwFZzK,40.97,587.96,0.06968161099394515,0.0031352204,0.0665463906134452
R_11XEE8cl6xnH3oW,0.0,57.79,0.0,0.018952485,0.01895248517394066
R_11Y3ZtLQrhccXC7,0.0,7.99,0.0,0.048137914,0.04813791438937187
R_11ZpeDj8UiavB9G,0.0,0.0,0.0,0.050846394,0.050846394151449203
R_11apGEU5o3Mncee,16.12,373.72,0.04313389703521353,0.022637136,0.02049676075467688
R_11cDnfPRwm1hsCd,23.98,147.32,0.16277491175672007,0.015802616,0.14697229550322485
R_11cJ3be1pQV32hb,5.99,296.92,0.020173784184292064,0.009823272,0.010350512179568516
R_11cp7qScmrrE4EF,11.99,92.96,0.1289802065404475,0.0026813936,0.126298812898469
R_11gymhOPZz4baOa,0.0,436.96,0.0,0.005165381,0.005165380891412497
R_11hGWSRiBd8HPmC,112.07000000000001,248.91,0.45024305974046847,0.050411936,0.3998311238447871
R_11i7d5PEuwRPPSj,0.0,148.81,0.0,0.08026521,0.08026520907878876
R_11iFIT1OyPW9JQ4,0.0,12.48,0.0,0.07573666,0.07573665678501129
R_123DkZcbvVjnbzX,0.0,0.0,0.0,0.0010075835,0.0010075834579765797
R_1252079aMA9rWUV,0.0,254.94,0.0,0.008643104,0.008643103763461113
R_128UcvT7YzJpnZv,209.11,3717.19,0.056254859181263266,0.01594993,0.04030493004820567
R_12AB3KkLYxo0JrO,0.0,29.99,0.0,0.0017100183,0.001710018259473145
R_12DXU1DfwUF0Aq5,9.99,102.91999999999999,0.09706568208317141,0.00331865,0.09374703213366549
R_12EeuI1AdMnuvET,35.92,1336.88,0.02686852971096882,0.011444397,0.015424132440289347
R_12EhwlBIzVNKK2P,71.98,472.77,0.15225162341096093,0.021265982,0.13098564169206312
R_12J768g8RrIKrIV,0.0,227.83,0.0,0.0005238401,0.0005238400772213936
R_12L1tdacu5Cc4GE,0.0,241.71,0.0,0.020359185,0.020359184592962265
R_12QFQ7lCIls8sRd,115.9,825.8,0.14034875272463068,0.0070816306,0.1332671220848988
R_12Qo1HO9MWmZ5Az,116.97,2356.73,0.04963232954135603,0.050788827,0.0011564976991110393
R_12a3hCYZfOXK8ZC,13.59,156.51,0.08683151236342726,0.0004676948,0.08636381756238168
R_12bC3rUwQ2h1sz5,0.0,0.0,0.0,0.9732265,0.9732264876365662
R_12bTyDTgHUIoMUQ,174.53000000000003,4673.79,0.03734228538295474,4.6072048e-05,0.037296213335401715
R_12bxXZmV1h6iVAL,0.0,77.66,0.0,0.05079054,0.050790540874004364
R_12hBKyfNeSlhKZN,0.0,0.0,0.0,0.04056688,0.040566880255937576
R_12kYTBVH8kS49hc,8.99,195.84,0.04590482026143791,0.010645674,0.03525914665116789
R_12ljGcF6IQM7Tee,60.97,1268.92,0.048048734356775834,0.0046710204,0.04337771392346914
R_12mMk3Dq3Oo4HJb,21.98,450.43,0.0487978154208201,0.0062448387,0.042552976717396364
R_12n9t5TqwO3mn6n,7.99,46.35,0.17238403451995685,0.008002309,0.16438172539131476
R_12nXZsYjzaL70kr,57.8,203.72,0.28372275672491654,0.007721482,0.2760012748801337
R_12osmPZNBfvNohz,0.0,222.78000000000003,0.0,0.00372702,0.0037270199973136187
R_12xnmbrb1eoH9nn,26.97,2461.6,0.01095628859278518,0.17895335,0.16799706099751632
R_12yXy28O9QWzFKM,0.0,442.47,0.0,0.008113929,0.008113929070532322
R_1BNwZP0DdTOa4rT,0.0,129.72,0.0,0.0035720565,0.0035720565356314182
R_1BPepcPkpmd3HIv,9.99,518.97,0.019249667610844557,0.016872853,0.0023768145701493666
R_1BPfziFOM6qTGYB,0.0,0.0,0.0,0.3888621,0.38886210322380066
R_1BVIsogXx71n29V,0.0,0.0,0.0,0.0011746914,0.001174691366031766
R_1BWAygjxkFXfxql,0.0,484.01,0.0,0.059038498,0.059038497507572174
R_1C10dGVUKtIJdzj,0.0,55.48,0.0,0.0003723034,0.00037230338784866035
R_1C1lcmauvsBML7g,0.0,39.85,0.0,0.0035912558,0.0035912557505071163
R_1C1nnqKIVMlhfTh,0.0,19.24,0.0,0.012960787,0.012960786931216717
R_1C465BAQuYyIY3s,0.0,2126.65,0.0,0.027851764,0.027851764112710953
R_1C8RRe41aLesvyd,0.0,47.43,0.0,0.00021262607,0.00021262606605887413
R_1C8w4NDDQC5fcgE,0.0,496.76,0.0,0.0031779683,0.003177968319505453
R_1C9JNFshblsSjyF,0.0,116.86,0.0,0.3051297,0.3051297068595886
R_1C9YUFD8GunlGej,1494.1100000000001,5067.6900000000005,0.2948305835597679,0.10893002,0.18590056203533856
R_1CDqTWLWIk642Vp,38.57,593.7199999999999,0.06496328235531902,0.08972639,0.024763106099118234
R_1CDsrhMg50NRqDR,55.86,66.85,0.8356020942408378,0.0031556725,0.8324464217837686
R_1CHdyvBKOQ3uBZ4,0.0,356.99,0.0,0.08009096,0.0800909623503685
R_1CIacB07yGtR0gk,0.0,0.0,0.0,0.0018783772,0.0018783771665766835
R_1CJ6LgP7rtL24ny,0.0,120.02000000000001,0.0,0.033365473,0.03336547315120697
R_1CJSAA89V2pN4FB,0.0,62.94,0.0,0.003581977,0.0035819769836962223
R_1CdSxzYzFm2SGuB,0.0,696.76,0.0,0.9904901,0.9904900789260864
R_1CexkWTJYOAs1Rc,47.98,436.79,0.10984683715286521,0.0047566853,0.10509015180650023
R_1Cf4l6dtpfbfIwm,0.0,0.0,0.0,0.15742719,0.15742719173431396
R_1CjNNUhUiSbeOoM,0.0,978.69,0.0,0.10441816,0.10441815853118896
R_1ClnfW3zvg8zzL8,0.0,0.0,0.0,0.4441581,0.4441581070423126
R_1CqGMkfiCiATbn4,0.0,814.26,0.0,0.004635692,0.004635692108422518
R_1Cqo5jWbdtMOnzE,0.0,42.98,0.0,0.023405591,0.023405591025948524
R_1CrP2yfBldcblJm,0.0,1122.99,0.0,0.02016247,0.020162470638751984
R_1Cx2TzfSj9KxVhR,23.97,2237.44,0.010713136441647597,0.060098045,0.04938490813261311
R_1CxLS0volYi8suF,32.96,134.92,0.24429291431959682,0.0018760926,0.24241682168729567
R_1Cxudu8A9eVd1uu,0.0,1465.75,0.0,0.005107353,0.00510735297575593
R_1DAmI2BFtglaWhP,0.0,671.11,0.0,0.025998695,0.025998694822192192
R_1DBjajUfMYmS4cI,0.0,250.45000000000002,0.0,0.04376721,0.043767210096120834
R_1DGVVsovR661OqT,0.0,365.62,0.0,0.11495434,0.11495433747768402
R_1DJdUrYA1I0QAKh,0.0,223.77,0.0,0.025184017,0.025184016674757004
R_1DO3QSVDoDTYM4y,0.0,214.15,0.0,0.0010764756,0.0010764756007120013
R_1DOwHkGiX8DX7mF,0.0,1481.4,0.0,0.04582471,0.04582471027970314
R_1DXTNttXJvyt2M8,29.96,498.65,0.06008222199939838,0.0069313776,0.05315084442459694
R_1DonBwcSlvKQtt9,0.0,143.06,0.0,0.09588107,0.09588106721639633
R_1DqZfuFgEoydLGw,0.0,30.41,0.0,0.09396613,0.09396612644195557
R_1Du7cF5hhpQDgPP,41.75,305.56,0.13663437622725488,0.00023074816,0.1364036280645336
R_1DuoH6Bkf22R6Ck,0.0,355.74,0.0,0.017663872,0.017663871869444847
R_1Duw20LaOXMnKSN,0.0,7.99,0.0,0.0053730477,0.005373047664761543
R_1E0ZZlhukNsNc7w,0.0,224.7,0.0,0.00027812112,0.00027812112239189446
R_1E3TJBNJVtr3tcD,0.0,1689.3,0.0,0.009621977,0.009621976874768734
R_1E53RXpod4qfyA7,0.0,1020.5699999999999,0.0,0.013423998,0.013423997908830643
R_1E5U50Tc4uzCeY2,0.0,0.0,0.0,0.03782585,0.037825848907232285
R_1E7ooGdyrfxLePW,0.0,57.47,0.0,0.0031037559,0.0031037558801472187
R_1EafkWC1L7tVe0w,127.17999999999999,2719.52,0.04676560569512267,0.02108209,0.025683515481227825
R_1EbBdl7Uln82HNr,17.950000000000003,458.18,0.039176742764852245,0.010216352,0.02896039116635104
R_1EbOsVC9pLY3RmN,0.0,141.93,0.0,0.002308154,0.0023081540130078793
R_1Eizh6ntwqDN9K1,0.0,213.42000000000002,0.0,0.0036704422,0.0036704421509057283
R_1F2tvNSRK2zrouN,22.340000000000003,116.52,0.191726742190182,0.0010484094,0.19067833281016328
R_1F4fgnTRZwHJ1WY,0.0,194.43,0.0,0.03430114,0.034301139414310455
R_1F57CbiIhh4rOKq,0.0,144.92000000000002,0.0,0.08136453,0.08136452734470367
R_1F5JRp7RYbcB55J,70.67,114.37,0.617906793739617,0.053673297,0.5642334965727926
R_1F5LdE5ipIiHqwA,19.98,73.95,0.27018255578093303,0.05103818,0.2191443762343384
R_1F8kBHmvN5XyD9g,0.0,0.0,0.0,0.0025210716,0.002521071583032608
R_1FCCFzxKwErO5Sp,0.0,6.99,0.0,0.00028785295,0.00028785294853150845
R_1FILvmI2ZEKHPPR,0.0,1084.74,0.0,0.0040919757,0.004091975744813681
R_1FJHvQm83j8lK35,159.92,703.11,0.2274466299725505,0.0065396028,0.22090702720859967
R_1FOF7Wf94oe6aMa,0.0,129.99,0.0,0.009919396,0.009919395670294762
R_1FOIfMkxbOPrpSF,0.0,296.01,0.0,0.13106477,0.131064772605896
R_1FRQDBoks93vPCz,26.99,200.6,0.13454636091724825,0.01775012,0.11679624112681342
R_1FRsomi7uxATDER,0.0,184.2,0.0,0.110827655,0.11082765460014343
R_1FWSWSjBuPMvSgx,43.95,188.34,0.23335457151959224,0.018423732,0.21493083914945407
R_1FfETqbn5GhKwYj,0.0,162.56,0.0,0.0015636629,0.0015636628959327936
R_1FfxhRRore9Zatj,0.0,203.94,0.0,0.087313734,0.08731373399496078
R_1FmFI2FlHcSqbJj,0.0,38.96,0.0,0.04723909,0.047239091247320175
R_1FmFxVGW4771Ubh,0.0,8.26,0.0,0.12983735,0.12983734905719757
R_1FmvdkhGeYstPcU,0.0,547.76,0.0,0.010281671,0.010281670838594437
R_1FrdQkXjcUod40Z,0.0,216.98000000000002,0.0,0.378719,0.3787190020084381
R_1FvyK0jRfjYmXQd,12.99,277.89,0.04674511497355069,0.005769643,0.040975471972292316
R_1FwushWdNnxMnwa,0.0,652.85,0.0,0.030392062,0.030392061918973923
R_1FzkhYhOpeojsYt,6.99,134.18,0.052094201818452826,0.006120539,0.04597366301377272
R_1GBQ45wkJVX0xCi,0.0,13.66,0.0,0.017858429,0.01785842888057232
R_1GCgOvzvQllBwhO,710.0600000000002,1281.76,0.5539726625889404,0.0014282723,0.552544390246631
R_1GCwpR4TbUNRunu,257.98,257.98,1.0,0.010829685,0.9891703147441149
R_1GE6LgeTEJUmjF7,0.0,10.99,0.0,0.0034004445,0.003400444518774748
R_1GH7N5dBHvUlsG0,0.0,140.46,0.0,0.0005820975,0.000582097505684942
R_1GNwNjI3wJh2Kx4,30.92,588.65,0.05252696848721652,0.011078829,0.04144813954146056
R_1GOAtWFJawsiDH1,0.0,43.56,0.0,0.0006637179,0.0006637179176323116
R_1GP6FxkWgiZPf0s,254.15,908.5,0.27974683544303797,0.047988247,0.2317585883166971
R_1GPUUOebp9ScVi1,0.0,562.04,0.0,0.06373319,0.06373319029808044
R_1GVN63HjPpVXPEx,0.0,597.17,0.0,0.0055919983,0.005591998342424631
R_1GVPS4RDaK1CXl9,9.98,190.87,0.05228689684078169,0.00016619687,0.05212069996993129
R_1GWHQwmLGiIkYBH,0.0,721.05,0.0,0.015509224,0.015509223565459251
R_1GZy78Wx8EqIpUZ,12.99,628.58,0.02066562728690063,0.11206679,0.09140116317463959
R_1GwfxDTVD3u41f2,28.99,313.78999999999996,0.09238662799961758,0.046455875,0.045930752960516935
R_1GxbsZQY6mAp3qv,0.0,0.0,0.0,0.0054909643,0.005490964278578758
R_1GymT83N9uDSyIG,51.690000000000005,179.72000000000003,0.28761406632539505,0.017472854,0.27014121244129413
R_1H1tRn5FYicLqa0,0.0,60.38,0.0,0.006097663,0.006097663193941116
R_1H2C6LKN5sYiPMS,7.99,54.24,0.14730825958702065,0.14833795,0.0010296857550432525
R_1H2GHIU38Oascte,0.0,137.91,0.0,0.003893463,0.0038934629410505295
R_1H62mXmUtez2cIy,0.0,84.76,0.0,0.0018851148,0.0018851148197427392
R_1H6R8vRtVJI4SFg,39.99,1040.4,0.03843713956170704,0.012263626,0.026173513701492804
R_1H7fdZFFkwr8HKx,0.0,487.06,0.0,0.019702544,0.019702544435858727
R_1H7zBXFz4gN1Ezl,0.0,193.85,0.0,0.0017829473,0.0017829473363235593
R_1H8nEEGnbME0xMW,0.0,39.98,0.0,0.005531024,0.005531024187803268
R_1HcpQT6Ffivx73P,0.0,2551.7599999999998,0.0,0.0015707803,0.0015707802958786488
R_1HjyB8kWn4gmwp5,0.0,39.99,0.0,0.6567693,0.6567692756652832
R_1HotIA3syHobFfp,53.37,1999.1200000000001,0.026696746568490134,0.015129002,0.011567744757343398
R_1HqJHdXffOUfDTR,0.0,118.84,0.0,0.06773167,0.06773167103528976
R_1IEJrvdmlz5uakB,229.98000000000002,396.73,0.579688957225317,0.043192662,0.5364962949266376
R_1IFq9WjfDcelfCl,21.99,1103.57,0.019926239386717653,0.0016919716,0.01823426783043412
R_1IK012DF2hayY8h,29.979999999999997,210.14,0.14266679356619397,0.0011556437,0.14151114984228888
R_1IL4eE4qWAUTvTW,22.95,662.16,0.034659296846683584,0.008030159,0.0266291374477702
R_1IN7vU4CWQnwLLx,0.0,442.58,0.0,0.1713031,0.17130309343338013
R_1IQJmGpHDXC3ASx,130.98,418.95,0.3126387397064089,0.14767104,0.16496769583357562
R_1ISEgH4xrMo9cJp,70.48,557.78,0.12635806231847682,0.06926909,0.05708897142759242
R_1ISJv7z3x6BnK4k,0.0,53.01,0.0,0.0006176585,0.0006176584865897894
R_1ISgBaln8Q2qIGM,0.0,0.0,0.0,0.0047851605,0.004785160534083843
R_1ISqoR3tKsqaNs0,0.0,195.14,0.0,0.0016061112,0.0016061111818999052
R_1IT5DE79ggVU9Gn,0.0,0.0,0.0,0.0012021667,0.0012021666625514627
R_1IWXqj0cRYmRnLa,0.0,8.68,0.0,0.00086956494,0.0008695649448782206
R_1IXwEWfLjfU1xax,0.0,191.45,0.0,0.49936637,0.4993663728237152
R_1IYpsszqv6YqEQ3,0.0,32.28,0.0,0.010963672,0.01096367184072733
R_1IZaUJW0SgxmGhX,0.0,69.94,0.0,0.014017137,0.0140171367675066
R_1IZaizh36yGgZ9k,12.99,1472.87,0.0088195156395337,0.043007616,0.03418810031415015
R_1IaO9kPXlVlBWD9,0.0,59.45,0.0,0.024077592,0.02407759241759777
R_1IaYiTSaUaD2W2i,0.0,598.43,0.0,0.10350737,0.10350736975669861
R_1IabI5u1FwYo00V,0.0,239.58,0.0,0.0056319362,0.005631936248391867
R_1IbecOt0BQCiSOz,9.49,175.89999999999998,0.05395110858442297,0.01848589,0.03546521788300982
R_1Ii7vZJ3EmJx7Uw,0.0,484.1,0.0,0.07025948,0.07025948166847229
R_1IioZPxKZBHs2gO,157.38,1267.6599999999999,0.12415000867740562,0.014832693,0.10931731552527597
R_1IlWpd2jLOlqA4H,0.0,80.17,0.0,0.017236153,0.017236152663826942
R_1ImFLLGALT606WO,0.0,297.06,0.0,0.003070768,0.003070767968893051
R_1In6bbPNQjLRhxu,0.0,62.879999999999995,0.0,0.0025510727,0.0025510727427899837
R_1IpfWhyTOaCIYeM,39.98,477.75,0.08368393511250653,0.017020695,0.06666324020102658
R_1IvixEtBxtoh7vX,15.99,61.879999999999995,0.25840336134453784,0.0016189575,0.25678440384828966
R_1IzrCDFm7It9xYW,0.0,86.24,0.0,0.0089036,0.00890360027551651
R_1JCOWhti2Oqu5kS,0.0,391.97,0.0,0.00049902557,0.0004990255692973733
R_1JDPvSxDgeKBb7U,0.0,0.0,0.0,0.00035911045,0.0003591104468796402
R_1JDsMErIBkh4e3h,9.99,726.91,0.013743104373306187,0.0007658946,0.012977209775444271
R_1JE35IU6N21ow0O,0.0,314.99,0.0,0.0005144633,0.0005144632887095213
R_1JEoAUQUClB8E1Q,57.36,1145.66,0.050067210167065265,0.031148212,0.01891899813653529
R_1JFagmho9RdIy6Q,0.0,180.23,0.0,0.04788773,0.04788773134350777
R_1JJX4KoHykdcLcI,0.0,0.0,0.0,0.10419449,0.10419449210166931
R_1JL4SqKTl0o7xEN,0.0,60.97,0.0,0.0014851806,0.001485180575400591
R_1JRRs0ZhgHAXLPG,0.0,12.95,0.0,0.00045278005,0.00045278004836291075
R_1JUT4H78WPmsV36,0.0,0.0,0.0,0.024302218,0.024302218109369278
R_1JXvzOjJfRfNBLk,0.0,443.18,0.0,0.26733062,0.2673306167125702
R_1K3XYuvFofXLIzN,0.0,0.0,0.0,0.026270024,0.026270024478435516
R_1K9f38YmK0xZOOv,0.0,252.29,0.0,0.07470673,0.07470673322677612
R_1K9kGW0TCypZf4M,0.0,0.0,0.0,0.0013358664,0.0013358664000406861
R_1K9yOc1WbKzImgH,13.99,1160.94,0.012050579702654746,0.11186563,0.09981505253334913
R_1KdkZBS3fscHwuC,0.0,0.0,0.0,0.0010549086,0.0010549086146056652
R_1KdlBlo1yOVwef9,0.0,94.88,0.0,0.019474836,0.019474836066365242
R_1Kdrii5cpL8DIZS,0.0,360.82,0.0,0.013661409,0.013661408796906471
R_1KeTKuQXOr9Ds8d,0.0,852.4200000000001,0.0,0.0062006484,0.006200648378580809
R_1Kfqeo4hMzlsFdQ,375.48,1035.24,0.3626985046945636,0.007750882,0.3549476228587453
R_1KkFs7rgWXlWf58,123.91,788.7,0.15710663116520857,0.03387229,0.12323433971947645
R_1Km9vP07nuJmFHX,0.0,0.0,0.0,0.039255496,0.039255496114492416
R_1KmbYBZQ4ogvucS,0.0,89.99,0.0,0.05304171,0.05304171144962311
R_1KqhfYKlNJg85SH,0.0,562.72,0.0,0.01291263,0.0129126301035285
R_1Kru2C0Zf28ZbQ0,9.99,113.68,0.08787825475017592,0.002595265,0.08528298981989786
R_1KuRw7yqmhN2In1,0.0,0.0,0.0,0.009313066,0.009313065558671951
R_1KwJ4svzD8bxfTs,0.0,23.47,0.0,0.06189637,0.061896368861198425
R_1Kwnuz6KPM796nt,0.0,146.89000000000001,0.0,0.0025502779,0.0025502778589725494
R_1LA7EtbBxPAL2qa,7.99,1228.8600000000001,0.006501961167260713,0.0135640055,0.007062044326857024
R_1LBb6RJC62dh4y4,0.0,331.7,0.0,0.015175859,0.015175859443843365
R_1LBvKYfg8hgoloJ,0.0,0.0,0.0,0.03127774,0.03127773851156235
R_1LCMXBRIyG4h84a,7.99,326.02,0.024507698914177048,0.0067377,0.01776999871633135
R_1LCdu4c1mJw1NPw,0.0,0.0,0.0,0.032148335,0.0321483351290226
R_1LFmho6mBajcceh,11.99,630.81,0.019007308064234875,0.0713995,0.05239219439195333
R_1LFqrP3wXLY29vm,0.0,241.45,0.0,0.16072415,0.16072414815425873
R_1LH9jGluPc9Ks28,0.0,34.97,0.0,0.0049635214,0.004963521379977465
R_1LLeEJshq2p2Ej7,0.0,261.81,0.0,0.040824227,0.040824227035045624
R_1LMa9REuvUok05j,353.07000000000005,2401.5699999999997,0.1470163268195389,0.023482697,0.12353362973499282
R_1LMx3Ij1VcN0Cnc,0.0,55.980000000000004,0.0,0.0010102257,0.0010102257365360856
R_1LRMfvqtCuHQOG4,0.0,523.34,0.0,0.008255146,0.008255146443843842
R_1LRtdK1XMr1uFCf,0.0,159.07999999999998,0.0,0.037968807,0.03796880692243576
R_1LUaD6cuon5njXD,8.99,707.73,0.012702584318878668,0.081480764,0.06877817953371762
R_1LUuuC6VrhpFCm8,0.0,516.95,0.0,0.018323693,0.018323693424463272
R_1LXWy9XtgeTLKs3,0.0,19778.21,0.0,0.029536933,0.029536932706832886
R_1LY9mbPmeG2WbfE,0.0,296.85,0.0,0.009502878,0.009502878412604332
R_1LZKI07AWpPDeKE,0.0,34.96,0.0,0.023711046,0.02371104620397091
R_1LbUTgaWmOcYHoQ,0.0,0.0,0.0,0.42268336,0.42268335819244385
R_1LcBezsxrOCPoma,0.0,23.849999999999998,0.0,0.059251342,0.059251341968774796
R_1Lcd7C42dsaZUig,378.89000000000004,1865.39,0.20311570234642623,0.04116291,0.16195279054389594
R_1Ld1FGLTStOykIS,8.99,21.98,0.40900818926296634,5.1616167e-05,0.40895657309578237
R_1LduYCKTqHZAamW,0.0,28.94,0.0,0.008465792,0.008465792052447796
R_1LhFM2BaxIGVUFr,41.59,423.40000000000003,0.09822862541332074,0.010880814,0.0873478114794118
R_1LhfOLPGAesRIV6,0.0,59.99,0.0,0.0023821013,0.002382101258262992
R_1LhrEPku3icyXBp,0.0,39.0,0.0,0.9507437,0.9507436752319336
R_1LiA2fJVDUQ4IXM,0.0,31.990000000000002,0.0,0.06776337,0.06776337325572968
R_1Lkg917fX5vUGok,31.979999999999997,417.57,0.07658596163517493,0.0049095717,0.0716763899092998
R_1LqEf4VXuqbsVzA,0.0,76.68,0.0,0.022323573,0.022323573008179665
R_1LulffFsNbmcr93,0.0,99.97999999999999,0.0,0.0020261025,0.0020261025056242943
R_1Luv6L4DgyQNKdI,0.0,0.0,0.0,0.49083278,0.49083277583122253
R_1Luv7PTSNMEjqFV,11.99,982.08,0.012208781362007167,0.008541286,0.0036674953703384663
R_1M3AyVBcoK62Enz,0.0,30.590000000000003,0.0,0.033949003,0.033949002623558044
R_1M3NpvxQQpsbEzI,0.0,69.98,0.0,0.010052283,0.01005228329449892
R_1M5mnTcAVcSRcli,23.279999999999998,432.76,0.05379425085497735,0.009468606,0.044325645113118865
R_1MJSWPNY1QR0Q68,9.59,176.37,0.05437432669955208,0.0405039,0.013870426201400297
R_1MQIBxrlXnpRlSN,233.98000000000002,233.98000000000002,1.0,0.15175796,0.8482420444488525
R_1MQJZk1ALfEkRX3,0.0,289.85,0.0,0.01737227,0.017372269183397293
R_1MR5moHBEzMpL1a,0.0,293.99,0.0,0.33943573,0.33943572640419006
R_1MR5sQWJc19hOeY,0.0,740.98,0.0,0.0015824754,0.0015824753791093826
R_1MRiCPyfWGB5siw,0.0,6.99,0.0,0.7492031,0.749203085899353
R_1MSOoW9gkEFmm8j,15.99,1727.7,0.00925507900677201,0.012768219,0.003513140218336614
R_1MSdx5jdOD4hvgV,169.99,494.52,0.3437474722963682,0.080839805,0.2629076669913641
R_1MTbVUzYEQq2MzU,0.0,337.71,0.0,0.0066107404,0.006610740441828966
R_1MTfhMzI3ijaGhX,0.0,75.93,0.0,0.0011838474,0.0011838474310934544
R_1MWGgHMNDdqJb2L,0.0,6.99,0.0,0.05286482,0.05286481976509094
R_1MXUL8xOw2LkP30,0.0,121.3,0.0,0.02450286,0.024502860382199287
R_1MY7yxvExjQWTkv,0.0,150.26,0.0,0.05496443,0.05496443063020706
R_1MYWNvd6IFetpta,0.0,13.95,0.0,0.012637581,0.012637580744922161
R_1N2pRfCrIwFtKcN,0.0,9.99,0.0,0.013106065,0.01310606487095356
R_1N4VduE7gDj7UHY,11.99,140.33,0.08544145941708829,0.004926352,0.08051510758672502
R_1N5g9DewPFrXN7Z,0.0,555.97,0.0,0.0023351482,0.0023351481650024652
R_1N82O6CJHs0nGOl,0.0,88.96999999999998,0.0,0.0014699957,0.001469995710067451
R_1N82p883ADvIocT,0.0,8.51,0.0,0.04524263,0.04524262994527817
R_1N8EWV0P6ZdrhpK,16.8,146.84,0.11441024244075185,0.02577548,0.0886347632879532
R_1N9BtdjOYs5v931,0.0,803.59,0.0,0.008166543,0.008166543208062649
R_1NCxClJRs1CoC8r,304.99,378.12,0.8065957896963927,0.0035934628,0.8030023269442144
R_1NDiWYuyBol2BgP,0.0,213.02,0.0,0.07436575,0.07436574995517731
